,RC,JMENO,PRIJMENI,ULICE,MESTO,PSC,POJISTOVNA,FM,FM_Bubenik,Jinde,Trinec,BR_MED,ST_MED,ZL_MED,KR3_MED,KR2_MED,KR1_MED
18159,6857102769,Josef,Pokorný,Klouzková 9,Újezd u Brna,16188,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18160,6857109457,Kateřina,Zeman,Lešovská 17,Chotěboř,39231,370,5.0,2.0,0.0,0.0,False,False,False,False,False,False
18161,6857109457,Romana,Zeman,Nad Vernerákem 934,Chrast,39231,370,5.0,2.0,0.0,0.0,False,False,False,False,False,False
18162,6857113648,Vladislav,Černá,U Nové Dálnice 6/0,Brumov-Bylnice,44525,370,0.0,13.0,0.0,0.0,True,False,False,False,False,False
18163,6857127772,Zdeněk,Jelínková,Mílovská 6/9,Ledeč nad Sázavou,09593,370,0.0,60.0,0.0,0.0,True,True,True,False,False,False
18164,6857186534,Blanka,Čermáková,Pod Kostelem 72,Chotěboř,39231,913,59.0,0.0,0.0,0.0,True,True,True,False,False,False
18165,6857287943,Denisa,Šimková,Lánovská 97,Přimda,39231,132,0.0,7.0,0.0,0.0,False,False,False,False,False,False
18166,6858034524,Věra,Bartoš,Družná 873,Frýdek-Místek,39231,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18167,6858066424,Romana,Urban,Do Dubin 8,Zruč nad Sázavou,40802,152,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18168,6858108323,Břetislav,Kadlec,Na Staré Vinici 6,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
18169,6858179196,Iva,Šimková,Boršov 3,Stráž nad Nežárkou,79776,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18170,6858241863,Naděžda,Marek,Podle Náhonu 1,Spálené Poříčí,69779,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18171,6858243513,Zdeněk,Němcová,Paťanka 0,Šenov,11560,370,0.0,0.0,0.0,11.0,True,False,False,False,False,False
18172,6858269132,Zdeňka,Černá,Jihovýchodní I 42,Kaznějov,91200,370,108.0,128.0,0.0,0.0,True,True,True,True,True,True
18173,6858275127,Miroslav,Veselý,Čelakovského Sady 7/6,Velká Bíteš,26128,913,0.0,25.0,0.0,0.0,True,True,False,False,False,False
18174,6858276733,Bedřich,Kolář,U Nové Dálnice 2,Chotěboř,39231,913,40.0,0.0,0.0,0.0,True,True,True,False,False,False
18175,6858285214,Lukáš,Němcová,Roblínská 8/7,Újezd u Brna,16188,387,36.0,52.0,56.0,0.0,True,True,True,True,True,False
18176,6858286314,Bohumír,Kratochvílová,Lehárova 1,Třešť,44525,152,0.0,9.0,0.0,0.0,False,False,False,False,False,False
18177,6859124437,Miloslava,Hájková,Na Fišerce 567,Kožlany,18097,387,10.0,4.0,0.0,0.0,True,False,False,False,False,False
18178,6859124437,Miloslava,Hájková,Boční I 1/2,Chotěboř,18097,387,10.0,4.0,0.0,0.0,True,False,False,False,False,False
18179,6859128584,Marian,Bláhová,Rašínská 14,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
18180,6859147185,Renáta,Kolář,Pankrácké Nám. 50,Újezd u Brna,41351,850,0.0,44.0,0.0,0.0,True,True,True,False,False,False
18181,6859147372,Klára,Mareš,Červenkova 2/4,Černošice,76093,913,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18182,6859178205,Zuzana,Poláková,Mochovská 5,Chotěboř,62883,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18183,6859199490,Václav,Kopecká,Za Pivovarem 3,Bochov,32712,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18184,6859204869,Alena,Vlček,Jilmová 6,Újezd u Brna,51957,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18185,6860014634,Vladimíra,Moravec,U Dálnice 047,Velká Bíteš,26128,132,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18186,6860055400,Marcela,Pospíšil,Bazovského 187,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
18187,6860069436,Radim,Marek,Plzeňská 829,Chotěboř,96277,370,0.0,0.0,0.0,20.0,True,True,False,False,False,False
18188,6860153718,Luboš,Beneš,Mezi Lysinami 616,Smečno,14990,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18189,6860196585,Iva,Němcová,Máslova 2/2,Slavkov u Brna,89413,913,0.0,9.0,0.0,0.0,False,False,False,False,False,False
18190,6861023499,Tomáš,Dvořák,Mádrova 1/4,Luby,39231,850,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18191,6861028966,Patrik,Šťastná,Mezi Sklady 99,Třešť,44525,913,0.0,4.0,0.0,0.0,False,False,False,False,False,False
18192,6861046907,Ondřej,Veselá,Bratří Čapků 518,České Budějovice,96931,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18193,6861104118,Renáta,Jelínková,Březová 0,Třešť,44525,370,17.0,24.0,0.0,0.0,True,True,True,False,False,False
18194,6861143850,Zdeněk,Vaněk,Makedonská 720,Morkovice-Slížany,94180,913,0.0,9.0,0.0,0.0,False,False,False,False,False,False
18195,6861166609,Robin,Kadlecová,V Nížinách 5,Černošice,76093,370,0.0,6.0,0.0,0.0,False,False,False,False,False,False
18196,6861193141,Lubomír,Novák,Valdovská 5,Třešť,44525,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18197,6861238296,Klára,Kříž,Švecova 0,Suchdol nad Lužnicí,38393,152,22.0,0.0,0.0,0.0,True,True,False,False,False,False
18198,6861244632,Michaela,Tichá,Náměstí Hrdinů 2/4,Košťany,82552,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18199,6861259900,Klára,Vacková,Švecova 939,Bohušovice nad Ohří,38393,913,0.0,6.0,0.0,0.0,False,False,False,False,False,False
18200,6861263915,Irena,Krejčí,Habartovská 28,Přimda,39231,152,0.0,107.0,0.0,0.0,True,True,True,True,False,False
18201,6861316902,Kamila,Král,Kodicilova 0/6,Nové Sedlo,18097,913,3.0,1.0,0.0,0.0,False,False,False,False,False,False
18202,6861316902,Miroslav,Král,Pankrácké Nám. 01,Modřice,18097,913,3.0,1.0,0.0,0.0,False,False,False,False,False,False
18203,6862106845,Michal,Vlček,Nouzov 776,Přimda,39231,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18204,6862119121,René,Sedláček,Pajerova 66,Postoloprty,32910,370,0.0,0.0,0.0,40.0,True,True,True,False,False,False
18205,6862133223,Zdeněk,Mašková,Křížkovského 6,Abertamy,44525,913,0.0,4.0,0.0,0.0,False,False,False,False,False,False
18206,6862152561,Václav,Zemanová,U Nového Dvora 248,Třešť,44525,913,0.0,12.0,0.0,0.0,True,False,False,False,False,False
18207,6862185275,Rostislav,Dušek,U Mlýnského Rybníka 7,Přimda,10966,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18208,6901064456,Karel,Pospíšilová,Klouzková 2,Přimda,39231,152,0.0,8.0,0.0,0.0,False,False,False,False,False,False
18209,6901085543,Štěpán,Kopecká,V Zátiší 7,Ledeč nad Sázavou,09593,370,0.0,60.0,0.0,0.0,True,True,True,False,False,False
18210,6901119874,Jakub,Růžička,Severovýchodní Vi 62,Ždírec nad Doubravou,52048,913,0.0,0.0,0.0,10.0,True,False,False,False,False,False
18211,6901165084,Romana,Kopecká,Vraňanská 403,Abertamy,44525,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18212,6901168967,Eva,Tichá,Novákovo Náměstí 6/6,Stráž nad Nežárkou,79776,850,38.0,43.0,0.0,0.0,True,True,True,True,False,False
18213,6901201219,Věra,Horák,Poleradská 39,Velká Bíteš,26128,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18214,6901259112,Petr,Urban,Severní X 786,Staňkov,39231,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18215,6902029893,Radek,Růžička,Pyšelská 357,Opava,94717,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18216,6902081307,Robin,Král,Boční I 8,Třešť,44525,370,0.0,167.0,0.0,0.0,True,True,True,True,True,True
18217,6902134921,Hynek,Doležalová,K Dýmači 549,Bochov,32712,132,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18218,6902162157,Patrik,Marková,Horní Stromky 732,Košťany,39231,913,0.0,12.0,0.0,0.0,True,False,False,False,False,False
18219,6902179284,Romana,Šťastná,Budapešťská 99,Újezd u Brna,16188,152,0.0,19.0,0.0,0.0,True,False,False,False,False,False
18220,6902225165,Filip,Dvořáková,V Závitu 647,Velká Bíteš,26128,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18221,6902236253,Naděžda,Holubová,Ke Břvům 066,Třešť,44525,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18222,6902255118,Jindřich,Veselá,Komenského Nám. 2/4,Postoloprty,32910,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
18223,6902257098,Marcel,Vlček,Na Štamberku 6/2,České Budějovice,96931,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18224,6902292430,Miluše,Dvořáková,Dělnická 45,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
18225,6903046843,Ludmila,Jelínková,Nad Rokytkou 82,Strážnice,31003,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18226,6903095298,Vladimír,Dvořák,Lošáková 262,Třešť,44525,850,0.0,7.0,0.0,0.0,False,False,False,False,False,False
18227,6903111039,Radka,Procházka,Jindřicha Plachty 9/9,Chotěboř,62664,152,11.0,151.0,0.0,0.0,True,True,True,True,True,True
18228,6903111039,Štěpánka,Procházka,Jindřicha Plachty 9/9,Prostějov,62664,152,11.0,151.0,0.0,0.0,True,True,True,True,True,True
18229,6903117870,Bedřich,Vaňková,Zbynická 2,Žlutice,25690,913,0.0,26.0,0.0,0.0,True,True,False,False,False,False
18230,6903138671,Nela,Vaněk,Na Náspu 6,Chotěboř,39231,913,10.0,0.0,0.0,0.0,True,False,False,False,False,False
18231,6903161342,Tadeáš,Šťastný,Nad Strouhou 6,Újezd u Brna,16188,152,0.0,22.0,0.0,0.0,True,True,False,False,False,False
18232,6903168261,Hynek,Bartoš,Klouzková 3/8,Újezd u Brna,16188,152,0.0,29.0,0.0,0.0,True,True,False,False,False,False
18233,6903174542,Nikol,Sedláček,Komenského Nám. 65,Rajhrad,75185,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18234,6903208191,Alexandra,Černá,Kováříkova 1/1,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,10.0,True,False,False,False,False,False
18235,6903262872,Dušan,Moravec,Veronské Nám. 8/6,Třešť,83719,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18236,6904117121,Tadeáš,Vaněk,K Šedivce 0/2,Přimda,39231,387,0.0,21.0,0.0,0.0,True,True,False,False,False,False
18237,6904178952,Robert,Kříž,Nad Šancemi 339,Přebuz,17703,850,10.0,2.0,0.0,0.0,True,False,False,False,False,False
18238,6904178952,Ludmila,Kříž,Křížkovského 94,Oloví,00745,850,10.0,2.0,0.0,0.0,True,False,False,False,False,False
18239,6904221874,Tadeáš,Kadlec,Hůlkova 1,Kryry,44943,850,0.0,18.0,0.0,0.0,True,False,False,False,False,False
18240,6904228969,Radka,Holubová,Pirinská 09,Židlochovice,23836,370,94.0,0.0,0.0,0.0,True,True,True,True,False,False
18241,6905101368,Alexander,Kopecký,Rýmařovská 21,Postoloprty,32910,370,0.0,0.0,0.0,10.0,True,False,False,False,False,False
18242,6905139417,Renáta,Kříž,Plzeňská 011,Luby,39231,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18243,6905162770,Bohumír,Vaňková,Kohoutových 172,Verneřice,23640,850,45.0,84.0,0.0,0.0,True,True,True,True,True,False
18244,6905175761,Jakub,Urban,K Prelátům 5,Chotěboř,39231,913,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18245,6905195682,Jakub,Polák,Podle Náhonu 3/6,Raspenava,89628,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18246,6906046796,Iva,Vacková,Pikovická 8/8,Staňkov,39231,913,0.0,16.0,0.0,0.0,True,False,False,False,False,False
18247,6906087386,Žaneta,Kopecká,K Vodě 1/9,Kaznějov,96277,850,0.0,0.0,0.0,20.0,True,True,False,False,False,False
18248,6906099629,Dana,Mašková,Doubravická 74,Horní Jelení,44525,370,0.0,6.0,0.0,0.0,False,False,False,False,False,False
18249,6906137964,Alžběta,Mareš,Klímova 5/8,Přimda,39231,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18250,6906164991,Zdeněk,Fiala,Máslova 96,Třešť,44525,370,0.0,9.0,0.0,0.0,False,False,False,False,False,False
18251,6906166751,Nikol,Kratochvíl,Vyhlídkova 1/2,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,120.0,True,True,True,True,True,False
18252,6906263045,Alena,Kratochvíl,Thurnova 179,Strážnice,31003,152,0.0,15.0,0.0,0.0,True,False,False,False,False,False
18253,6907035520,Zbyněk,Růžička,K Lipám 5,Chotěboř,39231,370,20.0,21.0,0.0,0.0,True,True,True,False,False,False
18254,6907035520,Renáta,Růžička,Jihovýchodní I 35,Přimda,39231,152,20.0,21.0,0.0,0.0,True,True,True,False,False,False
18255,6907042802,Naděžda,Novotná,Na Spojce 167,Slavkov u Brna,06260,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18256,6907103775,Jindřich,Fiala,Weilova 5,Chotěboř,39231,370,20.0,0.0,0.0,0.0,True,True,False,False,False,False
18257,6907127216,Tadeáš,Mašek,Bachova 48,Třebenice,31003,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18258,6907158500,Denis,Pokorná,Hněvkovského 54,Strážnice,31003,370,0.0,10.0,0.0,0.0,True,False,False,False,False,False
18259,6907213214,Alexandra,Křížová,U Rakovky 24,Pilníkov,33537,152,0.0,0.0,2.0,38.0,True,True,True,False,False,False
18260,6907317725,Ladislava,Soukupová,Dělostřelecká 2,Přimda,39231,370,32.0,59.0,0.0,0.0,True,True,True,True,False,False
18261,6907317725,Ladislava,Soukupová,Dělostřelecká 2,Přimda,39231,913,32.0,59.0,0.0,0.0,True,True,True,True,False,False
18262,6908056155,Karel,Horák,Kukelská 4/4,Zlín,44525,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18263,6908105655,Daniela,Blažek,U Rakovky 91,Osečná,96277,152,0.0,4.0,0.0,0.0,False,False,False,False,False,False
18264,6908118459,Denisa,Nováková,U Dálnice 1/3,Polička,65854,913,64.0,156.0,5.0,0.0,True,True,True,True,True,True
18265,6908132748,Milena,Tichá,Moravanů 4/1,Vimperk,43163,850,23.0,63.0,0.0,0.0,True,True,True,True,False,False
18266,6908132748,Lubomír,Tichá,K Šedivce 4/5,Uherský Ostroh,43163,850,23.0,63.0,0.0,0.0,True,True,True,True,False,False
18267,6908152559,Věra,Procházková,Kodicilova 0,Kaznějov,79267,132,0.0,9.0,0.0,0.0,False,False,False,False,False,False
18268,6908197296,Žaneta,Růžička,Nám. Barikád 671,Unhošť,52076,152,20.0,0.0,0.0,0.0,True,True,False,False,False,False
18269,6908206899,Luboš,Machová,Na Zahrádkách 9/8,Kostelec nad Labem,25818,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18270,6908242165,Zuzana,Bláha,Veronské Nám. 4,Morkovice-Slížany,94180,850,5.0,38.0,0.0,0.0,True,True,True,False,False,False
18271,6908254661,Tadeáš,Říhová,Na Břevnovské Pláni 94,Ždírec nad Doubravou,52048,913,0.0,0.0,0.0,10.0,True,False,False,False,False,False
18272,6909166990,Kamila,Svoboda,Lovčenská 14,Postoloprty,32910,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
18273,6909171885,Marcela,Pospíšilová,Křížkovského 4,Chotěboř,39231,850,55.0,0.0,0.0,0.0,True,True,True,False,False,False
18274,6909175768,Alexandra,Pokorná,Vraňanská 613,Chotěboř,39231,152,3.0,2.0,0.0,0.0,False,False,False,False,False,False
18275,6909175768,Tomáš,Pokorná,Prusíkova 418,Přimda,39231,152,3.0,2.0,0.0,0.0,False,False,False,False,False,False
18276,6909181202,Alois,Mašková,Heydukova 3/4,Přimda,39231,370,0.0,24.0,0.0,0.0,True,True,False,False,False,False
18277,6909193368,Vlastimil,Němcová,U Společenské Zahrady 1/6,Abertamy,44525,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18278,6909209406,Alexander,Kolářová,Nad Mostem 7/9,Králíky,39231,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18279,6909219713,Naděžda,Kratochvíl,V Zátiší 428,Rýmařov,56379,152,0.0,31.0,0.0,0.0,True,True,False,False,False,False
18280,6909276176,Renáta,Veselý,Plánická 716,Bochov,32712,152,0.0,14.0,0.0,0.0,True,False,False,False,False,False
18281,6909291213,Milada,Kratochvíl,Škrétova 49,Třešť,44525,850,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18282,6910011856,Štěpán,Šimek,Makedonská 5,Most,62388,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18283,6910037728,Otakar,Krejčí,Záblatská 2/6,Odolena Voda,03604,370,10.0,3.0,0.0,0.0,True,False,False,False,False,False
18284,6910037728,Denisa,Krejčí,Náměstí Prezidenta Masaryka 2/2,Odolena Voda,03604,370,10.0,3.0,0.0,0.0,True,False,False,False,False,False
18285,6910047188,Břetislav,Šťastná,Fügnerovo Náměstí 14,Kostelec na Hané,31003,913,2.0,0.0,0.0,0.0,False,False,False,False,False,False
18286,6910091815,Jakub,Svoboda,Nábřeží Ludvíka Svobody 0/6,Přimda,39231,152,266.0,293.0,0.0,0.0,True,True,True,True,True,True
18287,6910145627,Nela,Kříž,Nad Návsí 906,Opočno,09588,152,0.0,0.0,0.0,10.0,True,False,False,False,False,False
18288,6910254637,Alexandra,Bartošová,Semická 8,Šenov,11560,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
18289,6910261655,Ludmila,Kratochvílová,Žinkovská 3/0,Třešť,44525,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18290,6910305798,Miloslav,Veselý,Javornická 86,Hostivice,69779,913,0.0,23.0,0.0,0.0,True,True,False,False,False,False
18291,6911021128,Otakar,Zeman,Jirčanská 9/0,Chotěboř,39231,913,29.0,0.0,0.0,0.0,True,True,False,False,False,False
18292,6911043348,Klára,Doležal,Moldavská 628,Třešť,44525,370,0.0,19.0,11.0,0.0,True,True,False,False,False,False
18293,6911043348,Nela,Doležal,Veronské Nám. 4/5,Kralovice,44525,370,0.0,19.0,11.0,0.0,True,True,False,False,False,False
18294,6911053072,Tomáš,Horák,Družná 7/6,Košťany,45344,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18295,6911068956,Romana,Růžička,Panuškova 0,Újezd u Brna,16188,152,0.0,13.0,61.0,0.0,True,True,True,False,False,False
18296,6911068956,Kateřina,Růžička,U Rakovky 60,Zákupy,16188,152,0.0,13.0,61.0,0.0,True,True,True,False,False,False
18297,6911133922,Leoš,Dušková,Šachovská 003,Bochov,32712,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18298,6911175161,Miroslav,Mašková,Fügnerovo Náměstí 170,Morkovice-Slížany,94180,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18299,6911216730,Patrik,Poláková,Pod Letištěm 1,Loučná pod Klínovcem,57250,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18300,6911225904,Arnošt,Svoboda,Kojetická 86,Ledeč nad Sázavou,09593,152,0.0,43.0,0.0,0.0,True,True,True,False,False,False
18301,6911233934,Věra,Bláha,Hostýnská 6/9,Bavorov,19884,850,22.0,23.0,14.0,0.0,True,True,True,False,False,False
18302,6912017343,Klára,Bláha,Štychova 57,Přimda,39231,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18303,6912018960,Miroslava,Marková,Nedvědovo Náměstí 2,Bavorov,19884,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18304,6912025923,Renáta,Jandová,Vizovická 0,Zlín,44525,370,0.0,11.0,13.0,0.0,True,True,False,False,False,False
18305,6912025923,Kateřina,Jandová,Paťanka 42,Dolní Kounice,44525,370,0.0,11.0,13.0,0.0,True,True,False,False,False,False
18306,6912042258,Karel,Poláková,Mezilesní 4/3,Bochov,32712,913,0.0,6.0,0.0,0.0,False,False,False,False,False,False
18307,6912108500,Miroslav,Hájek,U Vápenice 03,Újezd u Brna,16188,370,0.0,8.0,0.0,0.0,False,False,False,False,False,False
18308,6912113142,Zdeňka,Říhová,Kosmonoská 9,Dačice,79267,370,0.0,11.0,0.0,0.0,True,False,False,False,False,False
18309,6912192232,Ondřej,Krejčí,Onšovecká 3/7,Kaznějov,91200,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18310,6912281981,Marcela,Kříž,Thurnova 3/3,Bochov,32712,152,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18311,6912282861,Miloslava,Pospíšil,Pankrácké Nám. 12,Budišov nad Budišovkou,76093,152,28.0,36.0,0.0,0.0,True,True,True,False,False,False
18312,6912303860,Luboš,Hájek,Křížkovského 7/9,Vlachovo Březí,44525,913,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18313,6951079223,Marian,Mašková,Opletalova 4/8,Holýšov,04453,370,10.0,2.0,0.0,0.0,True,False,False,False,False,False
18314,6951079223,Marian,Pospíšil,Opletalova 4/8,Chotěboř,04453,370,10.0,2.0,0.0,0.0,True,False,False,False,False,False
18315,6951123223,Andrea,Moravcová,Třebihošťská 9,Hroznětín,32910,850,0.0,2.0,0.0,40.0,True,True,True,False,False,False
18316,6951123223,Marian,Moravcová,Hůlkova 9,Postoloprty,32910,850,0.0,2.0,0.0,40.0,True,True,True,False,False,False
18317,6951172756,Marcel,Růžičková,Juarézova 584,Úvaly,39231,370,0.0,21.0,0.0,0.0,True,True,False,False,False,False
18318,6951191258,Jiřina,Kadlecová,Záluské 535,Hejnice,38003,152,0.0,33.0,0.0,0.0,True,True,False,False,False,False
18319,6951194679,Rostislav,Pospíšil,Rýmařovská 4/4,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
18320,6951246764,Štěpán,Fiala,Křimická 2/8,Újezd u Brna,51957,370,0.0,11.0,0.0,0.0,True,False,False,False,False,False
18321,6951295219,Zdeněk,Beranová,Pod Průsekem 0,Újezd u Brna,31315,152,53.0,70.0,17.0,0.0,True,True,True,True,True,False
18322,6952014850,Radka,Šťastný,U Waltrovky 912,Horní Jelení,44525,370,0.0,6.0,0.0,0.0,False,False,False,False,False,False
18323,6952019591,Denis,Hájek,K Přehradám 2,Ždírec nad Doubravou,52048,370,0.0,0.0,0.0,10.0,True,False,False,False,False,False
18324,6952134024,Patrik,Mašek,Pod Srázem 8,Březová,76614,913,0.0,14.0,0.0,0.0,True,False,False,False,False,False
18325,6952189365,Aneta,Jelínek,Olympijská 5,Zruč nad Sázavou,40802,850,0.0,8.0,0.0,0.0,False,False,False,False,False,False
18326,6952231176,Richard,Veselý,Pohnertova 12,Újezd u Brna,16188,850,0.0,36.0,43.0,0.0,True,True,True,False,False,False
18327,6952231176,Naděžda,Veselý,Veronské Nám. 00,Zákupy,16188,850,0.0,36.0,43.0,0.0,True,True,True,False,False,False
18328,6952297616,Jindřich,Novotná,Ivančická 9,Chotěboř,39231,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18329,6952309991,Jitka,Bláha,Thurnova 06,Postoloprty,52048,152,0.0,0.0,0.0,10.0,True,False,False,False,False,False
18330,6953192620,Štěpán,Pokorný,Kotrčová 47,Špindlerův Mlýn,04918,152,15.0,38.0,0.0,0.0,True,True,True,False,False,False
18331,6953192620,Štěpán,Pokorný,Nad Návsí 5/9,Špindlerův Mlýn,04918,152,15.0,38.0,0.0,0.0,True,True,True,False,False,False
18332,6953238501,Patrik,Tichá,Moldavská 0/2,Bochov,32712,913,0.0,4.0,0.0,0.0,False,False,False,False,False,False
18333,6953254220,Marcela,Doležal,Kodicilova 957,Velká Bíteš,69779,152,10.0,0.0,0.0,0.0,True,False,False,False,False,False
18334,6954046550,Miroslav,Černá,Na Vartě 8,Přimda,39231,370,0.0,6.0,0.0,0.0,False,False,False,False,False,False
18335,6954049234,Andrea,Novotná,Bajkalská 072,Třešť,44525,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18336,6954061356,Tomáš,Doležalová,Pod Kesnerkou 526,Třešť,44525,370,0.0,9.0,0.0,0.0,False,False,False,False,False,False
18337,6954207997,Patrik,Tichá,Na Příčné Mezi 3,Velká Bystřice,98246,913,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18338,6954211022,Patrik,Zemanová,Klášterecká 297,Újezd u Brna,16188,152,56.0,88.0,96.0,0.0,True,True,True,True,True,True
18339,6954247894,Marian,Blažková,Hostivařské Nám. 8,Kaznějov,96277,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
18340,6954248620,Jakub,Zemanová,Nad Plynovodem 3/1,Slavonice,79776,370,20.0,0.0,0.0,0.0,True,True,False,False,False,False
18341,6954283798,Petr,Hájková,Jindřicha Plachty 780,Ledeč nad Sázavou,09593,152,0.0,4.0,0.0,0.0,False,False,False,False,False,False
18342,6954313850,Patrik,Mašková,Kodaňská 4,Přimda,39231,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18343,6954315676,Zdeněk,Krejčová,Březanova 7/8,Velká Bíteš,26128,370,0.0,38.0,16.0,0.0,True,True,True,False,False,False
18344,6954315676,Anna,Krejčová,Javornická 3/2,Štramberk,26128,370,0.0,38.0,16.0,0.0,True,True,True,False,False,False
18345,6955028927,Štefan,Procházka,Červenkova 40,Chotěboř,39231,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18346,6955087194,Šimon,Šťastný,Na Křivce 8,Přimda,39231,913,0.0,8.0,0.0,0.0,False,False,False,False,False,False
18347,6955108699,Iva,Kadlecová,Před Skalkami Ii 6/2,Chotěboř,62883,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18348,6955165382,Marcel,Vlček,Za Pivovarem 97,Hroznětín,32910,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18349,6955214200,Miluše,Němcová,Plánická 6,Duchcov,79776,913,5.0,0.0,0.0,0.0,False,False,False,False,False,False
18350,6955216895,Petr,Novotný,Poleradská 07,Ledvice,83770,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18351,6955266879,Vladimíra,Vaňková,Oválová 85,Třešť,44525,370,0.0,10.0,0.0,0.0,True,False,False,False,False,False
18352,6955309119,Alena,Sedláčková,Palackého 9,Strážnice,31003,152,0.0,4.0,0.0,0.0,False,False,False,False,False,False
18353,6956031929,Ladislava,Král,Pankrácké Nám. 01,Modřice,18097,913,0.0,20.0,0.0,0.0,True,True,False,False,False,False
18354,6956038034,Alois,Blažková,Hostýnská 90,Lanžhot,72842,913,10.0,26.0,0.0,0.0,True,True,False,False,False,False
18355,6956041686,Karel,Fialová,Na Lázeňce 640,Vodňany,79407,913,1.0,24.0,0.0,0.0,True,True,False,False,False,False
18356,6956067096,Alexandra,Říhová,Drahanská 8/1,Chotěboř,39231,152,20.0,0.0,0.0,0.0,True,True,False,False,False,False
18357,6956111899,Denis,Černá,Matenská 310,Chotěboř,62883,913,0.0,52.0,0.0,0.0,True,True,True,False,False,False
18358,6956147143,Filip,Kratochvíl,Konžská 462,Kosmonosy,52048,152,0.0,0.0,0.0,10.0,True,False,False,False,False,False
18359,6956151609,Zdeňka,Veselá,V Padolině 9/2,Slavkov u Brna,06260,913,0.0,3.0,0.0,0.0,False,False,False,False,False,False
