,ID,RC,JMENO,PRIJMENI,MESTO,ULICE,PSC,FM,FM_BUBENIK,TRINEC,BR_MED,ST_MED,ZL_MED,KR3_MED,KR2_MED,KR1_MED,POJISTOVNA,JINDE
18934,0,6301110266,Emilie,Kolář,Hulín,SPORTOVNÍ 171,73564,0,4,0,ano,ne,ne,ne,ne,ne,205,0
18935,0,7862194967,Marian,Urban,Vodňany,NA KOPEČKU 249,73701,0,26,0,ano,ne,ne,ne,ne,ne,213,2
18936,0,7605255207,Pavla,Černá,Borovany,JATEČNÍ 148,75642,0,0,0,ano,ano,ne,ne,ne,ne,205,0
18937,0,5801150476,Vladislav,Blažková,Kynšperk nad Ohří,SMILOVICE 167,73601,51,1,0,ne,ne,ne,ne,ne,ne,111,0
18938,0,9362305843,Vladimíra,Vlčková,Velké Bílovice,PETŘVALDSKÁ 270/42,73931,0,144,20,ano,ne,ne,ne,ne,ne,213,0
18939,0,6760011060,Miloslava,Bartoš,Rožmberk nad Vltavou,Národní třída 23,73532,0,2,80,ne,ano,ne,ne,ne,ne,205,0
18940,0,530903050,Olga,Krejčí,Stod,Jablunkov 77,73801,16,41,0,ano,ano,ne,ne,ne,ne,211,0
18941,0,8455054938,Alexandra,Holub,Velké Opatovice,J.Čapka 3081,73992,0,5,0,ne,ne,ne,ne,ne,ne,201,0
18942,0,6808211410,Květoslava,Doležalová,Nová Paka,BUDOVATELSKÁ 341,73801,0,28,0,ano,ne,ne,ne,ne,ne,205,0
18943,0,8702268300,Dominik,Dušek,Vysoké Veselí,Milíkov 226,73912,0,0,0,ano,ne,ne,ne,ne,ne,213,0
18944,0,7411165135,Pavel,Marešová,Frýdek-Místek,U STROMOVKY 418/66,73953,23,3,0,ano,ano,ne,ne,ne,ne,213,0
18945,0,7403204930,Libuše,Benešová,Bavorov,SKALICE 484,73801,0,40,0,ne,ne,ne,ne,ano,ne,213,0
18946,0,531224279,Vasyl,Hájková,Choceň,DOBRÁ 298,73601,8,8,0,ne,ne,ano,ne,ne,ne,111,0
18947,0,8556614121,Štěpán,Doležal,Bělá nad Radbuzou,Svrčinovec 741,73961,0,10,0,ano,ne,ano,ano,ne,ne,213,0
18948,0,8908225293,Jaroslav,Bartošová,Třebenice,1.MÁJE 1036,79323,0,1,40,ne,ne,ne,ano,ne,ne,213,0
18949,0,9706296281,René,Pokorný,Veltrusy,PRNO 121,73601,0,1,0,ne,ne,ne,ne,ano,ne,205,0
18950,0,8702256299,Břetislav,Vacková,Manětín,AHEPJUKOVA 2795/6,73801,48,0,0,ne,ano,ne,ne,ne,ne,213,0
18951,0,8211064939,Eliška,Jelínek,Hejnice,Písečná 160,73961,0,4,0,ano,ano,ano,ano,ne,ne,205,0
18952,0,8854066166,Daniel,Kučera,Olešnice,U KANTORKA1430,73997,0,18,10,ne,ne,ano,ano,ne,ne,211,0
18953,0,7510165861,Radka,Pokorný,Vizovice,B.VÁCLAVKA 2920,73991,0,5,0,ne,ne,ne,ne,ne,ne,213,0
18954,0,6806266687,Martin,Král,Milovice,O.KIOVÉ 137,73601,0,6,0,ano,ne,ne,ne,ne,ne,205,0
18955,0,7305144990,Ilona,Němcová,Netolice,NA ALEJI 2595,70800,0,0,0,ano,ne,ne,ne,ne,ne,205,0
18956,0,8154094949,Julie,Veselý,Sezimovo Ústí,PROSTŘEDNÍ BEČVA 320,70800,10,1,20,ne,ne,ne,ne,ne,ne,213,0
18957,0,8010305149,Lukáš,Bláha,Všeruby,NOVODVORSKÁ 3058,74221,0,3,0,ne,ano,ne,ne,ne,ne,111,0
18958,0,7802202342,Alexander,Kadlecová,Zdice,DOLNÍ PASEKY 1334,73953,0,3,40,ne,ne,ne,ne,ne,ano,111,0
18959,0,8310274456,Martin,Dušková,Smiřice,Jeronýmova 393,74401,46,0,0,ne,ano,ne,ne,ne,ne,205,0
18960,0,8405015113,Kamila,Růžička,Dolní Benešov,PALKOVICE 389,73601,0,1,0,ano,ne,ne,ne,ne,ne,205,7
18961,0,6651091656,Ivana,Novotná,Luby,STŘELNIČNÍ 339,73581,20,0,0,ne,ano,ne,ne,ne,ne,205,0
18962,0,8403155255,František,Fiala,Žlutice,NA NÁBŘEÍ 760/133,70800,0,0,0,ano,ne,ne,ne,ne,ne,205,0
18963,0,8561055602,Františka,Černá,Jáchymov,PSTRUÍ 297,73801,0,5,0,ne,ne,ano,ne,ne,ne,211,0
18964,0,7202065101,Klára,Křížová,Dolní Bousov,Dlouhá tř.101 A,73543,32,1,0,ano,ano,ne,ne,ne,ne,205,0
18965,0,7601551309,Denis,Urbanová,Jablonné nad Orlicí,MASARYKOVA TŘ.1020,73581,0,5,0,ne,ano,ne,ne,ne,ne,213,0
18966,0,6602026024,Tereza,Krejčí,Kunštát,PALKOVICE 502,73914,0,19,0,ne,ne,ano,ne,ne,ne,213,0
18967,0,6702050630,Ondřej,Růžička,Jevíčko,Písečná 70,73961,0,1,20,ano,ano,ne,ne,ne,ne,205,0
18968,0,8608115604,Miloslav,Bartoš,Fryšták,SLEZSKÁ 1851,73801,0,0,0,ano,ne,ne,ne,ne,ne,213,0
18969,0,9308095423,Igor,Tichá,Ronov nad Doubravou,SMETANOVA 10,73958,0,5,0,ne,ne,ano,ne,ne,ne,213,0
18970,0,8811095458,Alžběta,Vávrová,Jablonné v Podještědí,Habrová 398,73801,10,1,0,ne,ano,ano,ne,ne,ne,205,0
18971,0,7908084954,Pavel,Pospíšilová,Uhlířské Janovice,Č.P. 643,75654,0,70,0,ano,ano,ne,ne,ne,ne,111,0
18972,0,7412244994,Lucie,Kučera,Jesenice (okres Rakovník),HARCOVSKÁ 1483,73601,0,0,10,ano,ne,ne,ano,ne,ne,213,0
18973,0,151055399,Zdenka,Veselý,Jemnice,ALOVA 1145,73601,0,2,0,ne,ne,ano,ne,ne,ne,211,0
18974,0,7904195860,Hana,Blažek,Proseč,AKÁTOVÁ 458/1,75301,0,2,0,ne,ne,ne,ne,ne,ne,111,0
18975,0,6412081049,Dana,Kratochvílová,Děčín,DLOUHÁ TŘ. 1137/85A,70030,0,25,0,ano,ne,ne,ano,ne,ne,205,0
18976,0,9008175407,Marcel,Kratochvílová,Hoštka,U HÁJENKY 8,73601,0,0,40,ano,ano,ne,ne,ne,ne,205,84
18977,0,9409166228,Olga,Dvořák,Deštná,DRÁKY 1167,73961,0,213,20,ano,ano,ne,ne,ne,ne,213,0
18978,0,9653275379,Alexandr,Fialová,Rajhrad,Hasičská 3034,73581,0,313,0,ano,ne,ne,ne,ne,ne,111,0
18979,0,8406045571,Denis,Svoboda,Třešť,ASEJEVOVÁ 1617,73941,0,12,0,ano,ano,ano,ne,ne,ne,205,0
18980,0,8312215186,Veronika,Šťastný,Chropyně,NA OBOŘE 576,73601,0,14,0,ano,ano,ne,ne,ne,ne,111,0
18981,0,6203091224,Soňa,Beneš,Loštice,SPORTOVNÍ 1513,75661,0,9,0,ano,ne,ne,ano,ne,ne,213,0
18982,0,7306104971,Miroslav,Novotná,Úvaly,EMILA HOLUBA 1399/2,73601,0,12,0,ano,ne,ne,ne,ne,ne,205,0
18983,0,7710265035,Markéta,Vávrová,Smečno,ZAOVÁ 688,71900,0,1,0,ano,ne,ne,ne,ano,ne,211,140
18984,0,7811094929,Milan,Dvořák,Chlumec nad Cidlinou,LAZECKÁ 178/18,73961,0,2,0,ne,ne,ne,ne,ne,ne,211,0
18985,0,7862187597,Blanka,Král,Šluknov,ASTRONAUTŮ 9,73994,0,11,0,ano,ne,ne,ne,ano,ne,205,0
18986,0,9007285441,Vasyl,Marešová,Borohrádek,JUNÁCKÁ 1250/2,74705,0,50,0,ne,ano,ne,ne,ne,ne,111,0
18987,0,6156051143,Květa,Fialová,Karolinka,Mostní 269,73959,0,0,40,ne,ano,ne,ne,ne,ne,205,0
18988,0,7354304848,Štěpánka,Zemanová,Solnice,NÁKUPNÍ 468/14,73991,85,2,10,ano,ne,ano,ne,ne,ne,205,15
18989,0,7710024949,Ludvík,Doležal,Semily,WOLKEROVA 1533,75651,10,0,0,ne,ne,ne,ne,ne,ne,213,0
18990,0,8658205732,Arnošt,Zeman,Semily,D.Lomná 147,73601,0,1,0,ano,ne,ne,ne,ne,ne,111,0
18991,0,9209076261,Arnošt,Novotný,Dašice,BAKA 371,73998,0,14,0,ne,ne,ano,ne,ne,ne,205,0
18992,0,7957185841,Tereza,Krejčí,Bystřice nad Pernštejnem,PR.BLUDOVICE 82,73535,0,7,0,ano,ano,ne,ne,ne,ne,111,0
18993,0,8055305225,Aneta,Čermák,Přelouč,STARÁ KOLONIE 18580,73949,20,0,0,ne,ano,ano,ne,ne,ne,211,0
18994,0,7801204928,Radek,Němcová,Strážnice,HAKA 1652,73601,0,3,20,ne,ano,ne,ne,ne,ne,213,0
18995,0,9157305377,Šimon,Horáková,Krásná Lípa,U POTOKA 226,73801,0,0,20,ano,ne,ne,ne,ne,ne,213,0
18996,0,9011155516,Štěpánka,Horák,Vejprty,HLAVNÍ  TŘÍDA  583/1,73801,0,92,80,ano,ne,ne,ne,ne,ne,205,0
18997,0,7857234957,Magdaléna,Štěpánek,Horní Jiřetín,VOJANOVA 659/4,73601,20,1,0,ano,ne,ne,ano,ne,ne,213,0
18998,0,6761161583,Jana,Šimková,Trhové Sviny,Palkovice 619,73581,0,4,0,ano,ne,ne,ano,ne,ne,111,0
18999,0,7054014946,Radomír,Horáková,Přerov,Na Dolinách 184,73801,92,6,0,ano,ne,ne,ano,ne,ne,111,17
19000,0,7953165286,Emil,Pospíšilová,Andělská Hora,Vendryně 803,71100,0,30,0,ano,ano,ne,ne,ne,ne,205,0
19001,0,9106245511,Rudolf,Pospíšilová,Krásno,OKRUNÍ 818/1,73951,10,49,0,ano,ano,ne,ne,ne,ne,213,0
19002,0,8511044465,Viktorie,Kadlecová,Bechyně,PALKOVICE 17,73984,0,10,0,ne,ne,ne,ne,ne,ne,205,11
19003,0,8356285168,Zdeňka,Čermáková,Planá,HLAVNÍ 112,79395,0,4,0,ano,ne,ne,ne,ne,ne,111,0
19004,0,7207015189,Alena,Dušková,Měčín,EMY DESTINOVÉ 1161/6,74401,0,5,0,ano,ano,ne,ne,ne,ne,213,0
19005,0,6207211439,Radomír,Říhová,Bělá pod Bezdězem,TOVÁRNÍ 428,73956,0,2,0,ne,ne,ne,ne,ne,ne,111,0
19006,0,9253065393,Helena,Mareš,Hradec Králové,1.MÁJE 509,75602,0,44,0,ano,ano,ne,ne,ne,ano,213,0
19007,0,8754744119,Jan,Marková,Chrast,H.Domaslavice 24,75701,0,1,20,ne,ne,ne,ne,ne,ne,213,0
19008,0,8954176154,Libuše,Novák,Ždírec nad Doubravou,HLAVNÍ TŘÍDA 175/60,73902,0,0,0,ne,ano,ne,ne,ne,ne,211,0
19009,0,7807095692,Daniela,Bláha,Nové Město nad Metují,Jiráskova 272,73961,33,11,0,ano,ne,ne,ne,ne,ne,213,0
19010,0,7601155221,Vratislav,Sedláček,Frýdlant nad Ostravicí,VYSOKÁ 55,73601,0,7,0,ano,ne,ne,ne,ne,ne,213,106
19011,0,8001164941,Alice,Pospíšil,Odolena Voda,KPT. JASIOKA 49,73801,0,3,0,ano,ne,ne,ne,ne,ne,207,0
19012,0,8659196117,Vilém,Procházková,Klimkovice,POD OBOROU 349/24,73601,0,3,0,ano,ne,ne,ne,ne,ne,213,0
19013,0,7008215874,Jarmila,Šimková,Úsov,N. DVORY-HLÍNY 3467,73946,0,4,0,ano,ano,ne,ne,ne,ne,207,0
19014,0,8311255854,Antonín,Dvořák,Břidličná,Mosty u Jabl.861,73552,0,16,0,ano,ne,ne,ne,ne,ne,213,0
19015,0,7208034966,Ludvík,Malá,Počátky,Bystřice nad Olí 1390,74401,2,22,0,ano,ano,ne,ne,ne,ne,207,0
19016,0,5909160224,Robert,Procházka,Cvikov,Kpt.Nálepky 524,73801,0,11,21,ano,ne,ne,ne,ne,ne,213,0
19017,0,8758295458,Adam,Tichá,Zdice,Čáslavská 1826/10,73801,0,2,0,ano,ne,ne,ne,ano,ne,205,0
19018,0,8607225495,Vojtěch,Kadlecová,Rajhrad,Dobratice 176,73946,0,3,10,ano,ne,ano,ne,ano,ne,213,0
19019,0,8911105390,Dagmar,Doležalová,Benátky nad Jizerou,LETNÍ 484/9,73601,0,0,0,ano,ne,ne,ne,ne,ne,205,0
19020,0,7956215157,Zdenka,Hájková,Planá,HUTISKO 619,73514,0,7,0,ne,ne,ne,ne,ne,ne,205,0
19021,0,6452160429,René,Dvořák,Staré Město (okres Uherské Hradiště),Sedlitě 267,73958,0,0,0,ne,ne,ne,ne,ne,ne,211,0
19022,0,7106194975,Libor,Krejčová,Františkovy Lázně,NÁMĚSTÍ ČSA 1/1,73531,9,5,0,ne,ne,ne,ne,ne,ne,205,0
19023,0,7108304951,Luděk,Černá,Hranice (okres Cheb),PAVLÍKOVA 2339,73801,10,6,20,ano,ne,ne,ne,ne,ne,213,0
19024,0,6855270378,Michaela,Vacková,Špindlerův Mlýn,Palackého 459,73942,0,15,0,ne,ano,ne,ne,ne,ne,205,0
19025,0,9004225538,Pavel,Šťastná,Hustopeče,M.Chasáka 3138,73801,0,25,0,ano,ano,ne,ne,ne,ne,111,0
19026,0,7609234952,Alexandr,Vlčková,Jílové u Prahy,Ú.P. Nádraní 1088,73904,0,0,0,ano,ne,ne,ne,ne,ne,207,0
19027,0,9506265384,Kryštof,Němec,Mimoň,HÁJOV 7,73401,4,3,20,ano,ne,ano,ne,ne,ne,213,0
19028,0,6801131315,Anežka,Vlček,Bučovice,JOSEFSKÁ1146/17,73531,0,0,0,ne,ne,ne,ne,ne,ne,111,31
19029,0,8360204930,Miroslava,Kolářová,Golčův Jeníkov,BRANKY 255,75651,0,3,0,ano,ne,ano,ne,ne,ne,111,0
19030,0,8406035110,Ludvík,Pokorná,Kamenice nad Lipou,E.290,73564,0,3,0,ne,ano,ne,ne,ne,ne,213,0
19031,0,8907205956,Veronika,Mašková,Brtnice,Jablunkovská 717,74401,1,1,0,ne,ne,ano,ne,ne,ne,111,0
19032,0,7807215196,Samuel,Sedláček,Stárkov,NA ZBYTKÁCH 230,73514,0,1,0,ano,ne,ne,ne,ne,ne,213,0
19033,0,480401433,Anna,Říhová,Klimkovice,TŘANOVICE 153,73541,0,2,0,ano,ne,ano,ne,ne,ne,205,0
19034,0,8356594323,Vratislav,Doležal,Planá nad Lužnicí,Stříte 270,73801,6,1,0,ne,ne,ne,ano,ne,ne,213,0
19035,0,530504153,Richard,Sedláčková,Sobotka,TŘANOVSKÉHO 380,75701,0,8,0,ne,ne,ne,ne,ne,ne,213,0
19036,0,6553220300,Zuzana,Vaněk,Kraslice,KARPATSKÁ 2857/20,73562,0,0,0,ne,ne,ne,ne,ne,ne,111,0
19037,0,8251186427,Radek,Jelínková,Třebechovice pod Orebem,Husova 292,75654,0,4,0,ano,ano,ne,ne,ne,ne,211,0
19038,0,8361134958,Růžena,Hájek,Volary,ZASTAVĚNÁ 1188/11,75661,0,2,0,ne,ne,ano,ne,ne,ne,205,0
19039,0,8609046314,Bohumila,Kadlec,Horní Benešov,Hlavní třída  51,73553,0,3,0,ano,ano,ne,ne,ne,ne,211,0
19040,0,8553295465,Viktor,Čermák,Pilníkov,PEKAŘSKÁ 3126,73801,0,0,0,ne,ne,ne,ne,ne,ne,205,0
19041,0,9460256278,Miloslava,Dvořák,Sedlčany,VARDASOVA450/2,73801,0,6,20,ne,ne,ano,ne,ne,ne,205,0
19042,0,8407265020,Igor,Vlčková,Kostelec na Hané,PALACKÉHO 540,73991,10,1,0,ano,ne,ne,ne,ne,ne,207,0
19043,0,5912231061,Alena,Dušková,Hroznětín,Komenského 159,75301,0,29,0,ne,ano,ne,ne,ne,ne,205,0
19044,0,9505106237,Iveta,Bartošová,Březnice,Guty 261,73961,0,141,0,ano,ne,ne,ne,ne,ne,111,0
19045,0,9111185391,Václav,Štěpánek,Habry,Václavovice 192,73601,0,5,0,ne,ne,ano,ne,ne,ne,213,0
19046,0,6809131417,Vojtěch,Král,Polička,A.JIRÁSKA 819,73961,0,39,0,ano,ano,ano,ne,ne,ne,205,0
19047,0,6704230962,Dominika,Jelínek,Jablonné v Podještědí,VALASKÁ BYSTŘICE 57,73801,13,0,0,ne,ne,ne,ano,ne,ne,205,0
19048,0,7410054938,Radim,Králová,Postoloprty,Labu 809/9,73801,0,0,0,ne,ne,ne,ne,ne,ne,205,0
19049,0,8906684380,Ludmila,Bartoš,Lázně Kynžvart,Nové Dvory 1895,1362,0,112,0,ano,ano,ne,ne,ne,ne,205,0
19050,0,6957104979,Vítězslav,Dušek,Týnec nad Labem,OSVOBODITELŮ 1210/4,73913,0,153,0,ano,ano,ne,ne,ne,ne,205,0
19051,0,6361150191,Ludvík,Benešová,Libochovice,NA NÁBŘEÍ 714/105,73701,32,1,0,ano,ano,ne,ne,ne,ne,201,0
19052,0,9303015370,Arnošt,Šťastná,Solnice,Potovní 367,75654,0,11,0,ne,ano,ne,ne,ne,ne,205,0
19053,0,7260105182,Štěpánka,Novák,Železný Brod,Bělská 208,73915,0,1,0,ne,ne,ne,ne,ne,ne,213,0
19054,0,7403254958,Alžběta,Kolář,Horní Slavkov,FRÝDECKÁ 636/172,75644,0,53,0,ano,ne,ne,ne,ne,ne,213,0
19055,0,8403764072,Denisa,Beneš,Karolinka,LÍSKOVECKÁ 2090,70200,0,66,0,ne,ne,ano,ne,ne,ne,205,0
19056,0,510720272,Blanka,Novotný,Hradec nad Moravicí,"17,LISTOPADU 11",75701,0,0,0,ne,ne,ne,ne,ne,ne,211,0
19057,0,9609245525,Simona,Pokorný,Ostrava,1.MÁJE 871/16,73821,0,127,0,ne,ne,ne,ano,ne,ne,111,0
19058,0,5608030406,Gabriela,Němcová,Zubří,KŘINÁ 679/24,73801,0,26,0,ano,ne,ne,ne,ne,ne,111,0
19059,0,6910294930,Aneta,Šťastný,Borovany,Jateční 1154,73961,0,16,0,ano,ano,ne,ne,ne,ne,205,0
19060,0,9051165508,Dana,Dvořáková,Újezd u Brna,"28,ŘÍJNA 1761",73801,40,40,0,ano,ano,ne,ne,ne,ne,213,0
19061,0,7112184937,Miroslav,Kříž,Soběslav,HORNÍ TOANOVICE 35,73535,0,1,0,ano,ano,ne,ne,ne,ne,111,0
19062,0,9252065372,Vladimír,Sedláček,Kralovice,DLOUHÁ TŘ.1047/57A,73911,0,2,0,ano,ne,ne,ne,ne,ne,213,0
19063,0,8310215210,Marcela,Marek,Slušovice,OKRUNÍ  932,73552,0,6,0,ano,ne,ne,ne,ne,ne,213,0
19064,0,6411524163,Miloš,Černý,Němčice nad Hanou,STAŘÍČ 99,73961,0,2,0,ne,ne,ne,ne,ne,ne,205,0
19065,0,8611125501,Naděžda,Krejčová,Dačice,HÁJOV 96,73601,0,2,0,ano,ne,ne,ne,ne,ne,205,0
19066,0,8402075022,Olga,Dušková,Frýdek-Místek,Jablunkov 706,75701,11,4,0,ne,ano,ne,ne,ne,ne,205,0
19067,0,7101204935,Františka,Krejčová,Kunovice,U MATEŘSKÉ KOLY 780,73925,0,3,80,ano,ne,ne,ne,ne,ne,111,0
19068,0,6559081375,Iveta,Vaněk,Slavonice,K FOJTSTVÍ 65,73801,10,12,0,ne,ne,ano,ano,ne,ne,213,0
19069,0,460825176,Eva,Hájková,Horní Planá,PLZENSKÁ 2619/10,73541,0,0,20,ano,ne,ne,ne,ne,ne,213,0
19070,0,6707176586,Radka,Veselý,Horní Benešov,TRAVNÁ 1015/1,73911,29,21,0,ne,ano,ne,ne,ne,ne,213,0
19071,0,6909044934,Bohumil,Poláková,Jablonné v Podještědí,PETROVICE U KARVINÉ,73911,0,2,0,ano,ne,ne,ne,ne,ne,213,0
19072,0,5951191169,Matyáš,Kučera,Úštěk,PŘÍKRÁ 3177,73542,0,6,10,ano,ano,ne,ne,ne,ne,111,0
19073,0,6902085850,Danuše,Benešová,Stárkov,K RYBNÍKU 1361,73911,0,2,0,ano,ano,ne,ne,ne,ne,213,0
19074,0,7403014960,Bohumil,Růžičková,Dolní Bousov,Palkovice 388,73951,36,1,0,ne,ano,ne,ano,ne,ne,111,0
19075,0,7155225440,Jaroslava,Blažek,Karolinka,JANIOV 285,73581,0,31,0,ne,ne,ne,ne,ne,ne,213,0
19076,0,8109255220,Marta,Blažek,Nepomuk,CHOPINOVA 125/1,73601,0,3,0,ano,ne,ano,ne,ne,ne,201,0
19077,0,7857315026,Adam,Černá,Nové Hrady,CHATAŘSKÁ 417/19,73801,0,2,0,ne,ano,ne,ne,ne,ne,111,0
19078,0,8557245598,Jozef,Urban,Kdyně,PALKOVICE 326,75641,0,1,0,ano,ne,ne,ne,ne,ne,213,0
19079,0,8259163396,Růžena,Malý,Dobříš,NAD MOPSTARNOU 2938,74266,18,1,0,ano,ne,ne,ano,ne,ne,205,0
19080,0,6310281769,Blažena,Kadlecová,Karlovy Vary,PŘÍČNÁ 1701,74274,0,9,0,ne,ano,ano,ne,ne,ne,205,0
19081,0,8004174981,Aneta,Urban,Duchcov,LÍPOVÁ 4,75701,10,17,0,ano,ne,ne,ne,ne,ne,211,16
19082,0,6611040194,Arnošt,Bartošová,Břidličná,ZAHRADNÍ 568/3,73801,0,1,0,ne,ano,ne,ne,ne,ne,205,0
19083,0,7005067641,Vladislav,Vlček,Podivín,MÁNESOVA 557/8,73951,0,31,0,ne,ne,ne,ne,ne,ne,213,0
19084,0,8306224971,Bohumír,Vlčková,Český Dub,F.S. TŮMY 1210,73601,0,20,0,ne,ne,ne,ne,ne,ne,201,0
19085,0,8905145403,Alena,Vacková,Šenov,NA DVORKU 232,73801,0,0,0,ne,ano,ne,ne,ne,ne,205,0
19086,0,8810035487,Dalibor,Pospíšil,Dašice,ATOV 327,73911,8,1,0,ano,ne,ne,ne,ne,ne,205,0
19087,0,5860190215,Jaromír,Vaňková,Volary,DOLNÍ BEČVA 261,73801,0,5,0,ne,ne,ne,ne,ano,ne,213,0
19088,0,8703165746,David,Novotná,Počátky,BESKYDSKÁ 335,73514,40,5,0,ano,ne,ne,ne,ne,ne,205,0
19089,0,8510165598,Alexandr,Kříž,Svratka,Písek u Jablun.176,73961,41,10,0,ano,ano,ano,ne,ne,ne,213,0
19090,0,9162026302,Miroslava,Jandová,Březnice,UNYCHELSKÁ 605,73801,0,10,0,ne,ne,ne,ne,ne,ne,213,0
19091,0,7810144980,Viktorie,Kučerová,Řevnice,ČELADNÁ 256,75656,0,1,0,ne,ne,ne,ne,ne,ne,213,0
19092,0,7452045194,Dalibor,Šťastný,Velké Hamry,Ropice 289,73961,0,2,0,ne,ne,ne,ne,ne,ne,213,0
19093,0,6761231202,Marta,Kadlecová,Bavorov,BRUZOVSDKÁ 462,71300,0,1,0,ne,ne,ne,ne,ne,ne,213,0
19094,0,6407252280,Eduard,Veselý,Mýto,VYNÍ LHOTY 285,73961,0,1,0,ano,ne,ne,ne,ne,ne,207,0
19095,0,7305075074,Bohumila,Šimková,Jablunkov,NÁRODNÍ TŘÍDA 35,42282,0,1,0,ne,ne,ne,ne,ne,ne,213,0
19096,0,8001179186,Michal,Vlčková,Libušín,STRAHOVICE 33,75701,0,8,0,ne,ano,ne,ne,ne,ne,205,0
19097,0,7561115188,Miloš,Veselý,Žlutice,STUDENSKÁ 405,73801,0,1,0,ne,ne,ne,ne,ne,ne,213,0
19098,0,8801106138,Naděžda,Zemanová,Libušín,J.Opletala 682,73801,0,1,0,ne,ne,ano,ano,ne,ne,213,0
19099,0,8106214941,Vítězslav,Vávrová,Svratka,Bystř.nad Olí 41,73552,0,21,0,ne,ne,ne,ne,ne,ne,213,0
19100,0,8058224977,Sára,Doležal,Vizovice,MARIE MAJEROVÉ 485,73991,0,1,0,ano,ne,ne,ne,ne,ne,213,0
19101,0,8761770512,Miloslav,Beneš,Králíky,KUNČICE P. ONDŘEJNÍK,75661,0,45,0,ano,ne,ne,ne,ne,ne,213,0
19102,0,8305275132,Rudolf,Kolářová,Toužim,LIPOVÁ 2901,73801,0,0,0,ano,ne,ne,ne,ne,ne,111,0
19103,0,8912295546,Monika,Veselá,Karolinka,METYLOVICE 373,75625,0,1,0,ne,ano,ne,ne,ne,ne,213,0
19104,0,7811034957,Radomír,Moravec,Slatiňany,DOLNÍ 428,73998,0,3,0,ano,ano,ne,ne,ne,ne,205,0
19105,0,8606195455,Patrik,Horáková,Bavorov,Slezská 779,73801,0,1,0,ano,ne,ano,ne,ne,ne,213,0
19106,0,530817088,Marian,Sedláčková,Hrotovice,Třanovice 268,73601,0,27,0,ano,ano,ne,ne,ne,ne,205,0
19107,0,7408104946,Gabriela,Šimková,Oloví,PAROVICE 58,73921,0,48,0,ano,ne,ne,ne,ne,ne,205,0
19108,0,6705091052,Alexander,Zemanová,Vysoké nad Jizerou,FORMANSKÁ 1545/10F,73904,0,0,0,ne,ne,ano,ne,ne,ne,205,0
19109,0,8209115420,Barbora,Svobodová,Oloví,ELEZNIČÁŘSKÁ 190/20,73801,0,0,0,ne,ne,ne,ne,ne,ne,111,0
19110,0,8110154932,Nikol,Novotný,Slavonice,NOVÁ LHOTA 258,73514,0,14,0,ne,ano,ne,ne,ne,ne,205,0
19111,0,9205184087,Jindřich,Vaňková,Blovice,HEŘMANICE 34,74121,0,1,0,ano,ne,ne,ne,ne,ne,205,0
19112,0,7712175185,Libor,Krejčí,Loučná pod Klínovcem,SÍDL.VAJGAR  678,73581,0,2,0,ano,ne,ne,ne,ne,ne,205,0
19113,0,7454284970,Kamila,Bartošová,Blatná,OKRUNÍ 1126,73911,0,6,0,ne,ano,ne,ne,ne,ne,205,0
19114,0,9851065642,Monika,Procházková,Ivanovice na Hané,KOZLOVICE 664,75624,0,30,0,ano,ne,ne,ne,ne,ne,205,0
19115,0,12315600,Alexandr,Moravcová,Nýrsko,OKRUNÍ  1059,75701,0,125,0,ne,ne,ne,ne,ne,ne,213,0
19116,0,8101235857,Bohuslav,Poláková,Mladá Vožice,SEDLITĚ 319,73801,47,16,0,ano,ne,ne,ne,ne,ne,205,0
19117,0,6160140514,Zdeněk,Šťastná,Blšany,U TESLY 7,29301,0,47,0,ano,ne,ano,ano,ne,ne,111,0
19118,0,7309215199,Milada,Hájek,Kostelec na Hané,TICHÁ 187,73801,0,10,20,ne,ano,ne,ne,ne,ne,111,0
19119,0,8607284917,Václav,Kratochvílová,Rychvald,NÁRODNÍ TŘÍDA 748/68,73801,0,0,0,ano,ano,ne,ne,ne,ne,205,0
19120,0,6508140518,Jaroslav,Čermák,Vysoké Veselí,Horní Těrlicko 492,73571,0,0,0,ano,ano,ano,ne,ne,ne,205,128
19121,0,8451065095,Alžběta,Dvořák,Suchdol nad Lužnicí,JANOVICE 38,73961,0,0,0,ano,ano,ne,ne,ne,ne,205,0
19122,0,8210065523,Josef,Procházková,Duchcov,JINDŘISKÁ  333,73601,0,15,0,ne,ne,ne,ne,ne,ne,213,0
19123,0,5612012098,Libuše,Vacková,Rosice,Lípová 2902,75701,0,138,0,ano,ne,ano,ne,ne,ne,213,0
19124,0,8908305934,Dalibor,Hájek,Němčice nad Hanou,TICHÁ 550,26272,0,6,0,ne,ne,ne,ano,ne,ne,213,0
19125,0,8908165431,Libor,Polák,Přimda,ZBOROVSKÁ  84,73601,0,1,0,ano,ne,ne,ne,ne,ne,205,0
19126,0,9561235409,Milada,Čermák,Černovice,17.Listopadu 71,73581,0,3,0,ano,ne,ne,ano,ne,ne,111,0
19127,0,6307090020,Emil,Štěpánková,Dačice,J.Suka1845,73801,0,1,0,ne,ano,ne,ano,ne,ne,213,0
19128,0,8006215151,Alexander,Štěpánková,Brandýs nad Orlicí,DOBRÁ 604,73941,0,1,0,ano,ne,ne,ne,ano,ne,213,0
